article1txt,article2txt,score,id
dge ba dang mi dge ba'i las thams cad kyi byed pa po dang rang gis byas pa'i 'dod pa dang mi 'dod pa'i 'bras bu'i za ba po phung po snga ma dor nas phyi ma len pa ni bdag gi dngos po yin,dge ba dang mi dge ba thams cad kyi las byed pa po dang rang gis byas pa'i 'dod pa dang mi 'dod pa'i 'bras bu za ba po dang phung po snga ma dor nas phyi ma len par byed pa po ni bdag yin,1,0
bye brag tu smra ba,bye brag du smra ba,1,1
rdzas tha dad pa'i,rdzas tha dad par,1,2
pa'i shes bya'i gzhi lnga,shes bya'i gzhi lnga,1,3
gzugs kyi gzhi,gzugs kyi gzhi,1,4
ni bstan du yod pa la thogs pa dang bcas pa'i gzugs,bstan du yod la thogs pa dang bcas pa'i gzugs,1,5
sa chu me rlung gi rdul phran cha med,sa dang chu dang me rlung gi rdul cha med,1,6
bskor ba bar dang bcas par 'dus pa las,bskor ba bar dang bcas pa 'dus pa las,1,7
bstan du med la thogs pa dang bcas pa'i gzugs mig rna ba sna lce lus te dbang po lnga dang sgra dri ro reg bya'o || bstan du med la thogs pa med pa'i gzugs lus kyi spyir khyab pa nags la me zhugs pa ltar gnas pa'i sdom pa dang sdom pa ma yin pa dang bar mas bsdus pa'o || rdul phran de dag kyang phyi rol na 'byung ba bzhi dang kha dog dri ro reg bya'i rdul,bstan du med la thogs pa med pa ni lus kyi spyir khyab pa nags la me zhugs pa ltar gnas pa'i sdom pa dang sdom pa ma yin pa dang bar mas bsdus pa'i rig byed ma yin pa'i gzugs so || rdul de dag kyang phyi rol la 'byung ba bzhi dang kha dog dang dri dang ro dang reg gi rdul,1,8
brgyad du 'dus la lus kyi dbang po la brgyad po dang de nyid kyi rdul de dgu gnas la mig gi dbang po la sogs pa dbang po gzhan la snga ma dgu po'i steng du mig la sogs pa rang nyid kyi rdul dang bcu gnas pa yin no || de'ang rdul phra rab gnyen pos bcom pa dang rig pas gzhig ste bsal yang rdul phra rab tu 'dzin pa'i blo mi 'dor ba don dam pa'i bden pa'i mtshan nyid du gnas pas don dam pa'i dngos po yin la rags pa ni gnyen pos bcom pa dang cha'i dbye bas der 'dzin pa'i blo 'dor ba kun rdzob kyi bden pa'i mtshan nyid yod pas kun rdzob pa'i dngos po yin,brgyad 'dus la lus kyi dbang po nyid kyi rdul te dgu gnas la dbang po gzhan la dgu po'i steng du mig la sogs pa rang nyid kyi rdul dang bcu gnas pa yin no || de yang rdul ni bcom pa dang bsal bas blos mi 'dor bas don dam par yod la rags pa ni bcom pa dang cha phye bas blos 'dor bas kun rdzob pa yin no ||,1,9
sems kyi gzhi ni mig rna ba sna lce lus yid kyi rnam shes dang drug,mig dang rna ba dang dang sna dang lce dang lus dang yid kyi shes pa drug ste,1,10
de'ang dbang po lngas don lnga mthong ba na rnam shes lngas don de dag rtogs pa yin la yid kyi rnam par shes pas 'das pa dang ma 'ongs pa dang dngos po'i rab tu 'byed pa la sogs pa'ang nges pa yin no || rnam par shes pas ni don mthong ba ma yin na rnam shes thogs med yin pas sgrib pas bar du chod pa la sogs pa'ang mthong bar thal ba'i phyir zhes de nyid las mig gis gzugs rnams mthong rten bcas || de la brten pa'i rnam shes min || gang phyir bar du chod pa yi || gzugs rnams mthong ba min phyir lo || zhes so || sems las byung ba'i gzhi ni reg pa dang yid la byed pa dang tshor ba dang 'dus shes dang sems pa dang 'dun pa dang mos pa dang dran pa dang ting nge 'dzin dang shes rab dang dad pa dang ngo tsha shes pa dang khrel yod pa dang ma chags pa dang zhe sdang med pa dang gti mug med pa dang brtson 'grus dang shin tu sbyangs pa dang bag yod pa dang btang snyoms pa dang rnam par mi 'tshe ba dang 'dod chags dang khong khro dang nga rgyal dang ma rig pa dang 'jig tshogs la lta ba dang the tshom dang khro ba dang khon du 'dzin pa dang 'chab pa dang 'tshig pa dang sgyu dang g.yo dang phrag dog dang ser sna dang rgyags pa dang rnam par 'tshe ba dang ngo tsha med pa dang khrel med pa dang rmugs pa dang rgod pa dang ma dad pa dang le lo dang bag med pa dang brjed ngas pa dang rnam g.yeng dang shes bzhin ma yin pa dang 'gyod pa dang gnyid dang rtog pa dang dpyod pa ste lnga bcu rtsa cig po rnams te,dbang po lngas don lnga po mthong ba na rnam shes lngas don de rtogs pa yin la yid kyis ni 'das pa dang ma 'ongs pa la sogs pa thams cad kyang nges pa yin no || rnam par shes pas ni don la lta ba ma yin te de dag thogs pa med pa yin pas chod pa la sogs pa 'ang mthong par thal ba'i phyir ro zhes mig gis gzugs rnams mthong rten bcas || de la brten pa'i rnam shes min || gang phyir bar du chod pa yi || gzugs rnams mthong ba min phyir lo || zhes bshad pa yin no || sems las byung kyi gzhi ni reg pa dang yid la byed pa dang tshor ba dang 'du shes dang sems pa dang 'dun pa dang mos pa dang dran pa dang ting nge 'dzin dang shes rab dang dad pa dang ngo tsha shes pa dang khrel yod pa dang ma chags pa dang zhe sdang med pa dang gti mug med pa dang brtson 'grus dang shin du sbyangs pa dang bag yod pa dang btang snyoms dang rnam par mi 'tshe ba dang 'dod chags dang khong khro ba dang nga rgyal dang ma rig pa dang 'jig tshogs la lta ba the tshom dang khro ba dang khon du 'dzin pa dang 'chab pa dang 'tshig pa dang sgyu dang g.yo dang phrag dog dang ser sna dang rgyags pa dang rnam par 'tshe ba dang ngo tsha med pa dang khrel med pa dang rmugs pa dang rgod pa dang ma dad pa dang le lo dang bag med pa dang brjed ngas pa dang rnam par g.yeng pa dang shes bzhin ma yin pa dang 'gyod pa dang gnyid dang rtog pa dang dpyod pa lnga bcu rtsa cig po rnams te,1,11
rang rang gi gtso bo rnam par shes pa dang yul gcig la 'jug pas dmigs pa mtshungs pa dang rnam pa 'dra bar gcod pas rnam pa mtshungs pa dang dus gcig tu skye bas dus mtshungs pa dang bdag po dbang po gcig la brten pas rten mtshungs pa dang gang zag gcig la dus gcig tu mig shes gcig las mi skye ba ltar de'i 'khor reg pa lta bu gcig las mi skye bas rdzas mtshungs pa'i phyir mtshungs pa lngas mtshungs pa yin te dbang pos don la bltas pas na rnam shes kyis don rtogs pa ltar de dag gis kyang don gyi khyad par rtogs te sems dang sems las byung ba gnyis ka la yang don gyi rnam pa mi 'char bas gzung 'dzin thug phrad dus mnyam du nges par skye ste sems dang sems byung gnyis ka'ang phyi rol rig pa las ma gtogs pa rang rig pa med par smra'o ||,rang gi gtso bo dang yul gcig la 'jug pas dmigs pa mtshungs dang rnam pa 'dra bar gcod pas rnam pa mtshungs pa dang dus gcig du skye bas dus mtshungs pa dang bdag po dang dbang po dang dbang po gcig la brten pas rten mtshungs pa dang gang zag gcig la mig shes gcig las mi skye ba ltar de'i 'khor reg pa lta bu yang gcig las mi skye bas rdzas mtshungs pa yin te dbang pos kyang don la bltas pa na rnam shes kyis don rtogs pa ltar de dag gis kyang don gyi khyad par rtogs te sems dang sems las byung ba gnyis ka la yang don gyi rnam pa mi 'char bas thug phrad du 'dzin pa yin no || sems dang sems byung gnyis ka'ang phyi rol rig pa las ma gtogs pa rang rig pa med par smra'o ||,1,12
